customer_id,age,time_spent,pages_viewed,basket_value,num_sessions,purchase,device_type_Desktop,device_type_Mobile,device_type_Tablet,device_type_Unknown,customer_type_New,customer_type_Returning,category_Electronics,category_Fashion,category_Home Goods
2018,0.9215686274509803,0.18838202926071382,0.5,0.30199036411025987,0.6666666666666666,1,False,True,False,False,False,True,False,True,False
2176,0.6862745098039217,0.044495274265245355,0.4642857142857143,0.0010662664876392072,0.5555555555555555,0,False,False,True,False,False,True,False,True,False
2200,0.2549019607843137,0.04285529325449916,0.10714285714285714,0.02166758813153253,0.33333333333333326,0,True,False,False,False,True,False,False,True,False
1700,0.9019607843137255,0.014630356911656813,0.8214285714285714,0.10082142010899614,0.38888888888888884,1,False,False,True,False,False,True,True,False,False
4753,0.3137254901960784,0.08092011566181866,0.9285714285714285,0.05348445357133455,0.6666666666666666,0,False,True,False,False,False,True,False,False,True
2516,0.9411764705882354,0.08596953087911614,0.5,0.0,0.611111111111111,1,False,False,False,True,True,False,True,False,False
1261,0.4901960784313726,0.11816494756376504,0.6785714285714285,0.083919121712345,0.1111111111111111,1,False,False,True,False,False,True,False,False,True
461,0.13725490196078433,0.01911872599369902,0.17857142857142855,0.12932101203169838,0.611111111111111,1,False,True,False,False,True,False,False,False,True
2214,0.09803921568627455,0.07341072892840189,0.5714285714285714,0.32328936629544797,0.38888888888888884,1,False,True,False,False,False,True,True,False,False
16,0.4509803921568628,0.1664149151957188,0.35714285714285715,0.014519653529210436,0.9444444444444444,1,False,True,False,False,False,True,True,False,False
3739,0.1960784313725491,0.06723922144059384,0.42857142857142855,0.23176157754785037,0.05555555555555555,1,True,False,False,False,False,True,False,True,False
4649,0.8627450980392156,0.010616719174830607,0.5,0.08327409630624226,0.05555555555555555,1,True,False,False,False,False,True,True,False,False
542,0.3529411764705882,0.07936644944111174,0.8214285714285714,0.28460100571308217,0.611111111111111,1,True,False,False,False,False,True,False,True,False
1821,0.607843137254902,0.10452721073755987,0.5,0.2621699181212648,1.0,0,False,False,True,False,False,True,True,False,False
4129,0.6470588235294118,0.31504898364334727,0.4642857142857143,0.19025616723270938,0.9444444444444444,0,False,False,True,False,False,True,False,False,True
907,0.17647058823529416,0.06495187950455311,0.07142857142857142,0.129847563383619,0.2777777777777778,0,False,False,True,False,False,True,True,False,False
4868,0.9411764705882354,0.021103966164602302,0.8928571428571428,0.20144538346102203,0.0,0,False,True,False,False,False,True,False,False,True
812,0.1960784313725491,0.319235250960252,0.10714285714285714,0.4508990864334044,1.0,1,True,False,False,False,False,True,True,False,False
4669,0.9215686274509803,0.028311251132881618,0.14285714285714285,0.002817049732775189,0.5,1,False,True,False,False,True,False,True,False,False
2888,0.4117647058823529,0.08596953087911614,0.5,0.0,0.611111111111111,1,False,False,False,True,True,False,True,False,False
974,0.9411764705882354,0.25980751801821245,0.9999999999999999,0.04923255140457573,0.5555555555555555,1,True,False,False,False,False,True,False,False,True
2990,0.3921568627450981,0.07677700573993354,0.8214285714285714,0.11136561093120606,0.8333333333333333,0,False,True,False,False,False,True,False,True,False
1325,0.8431372549019608,0.08709162314962669,0.6785714285714285,0.11784219255982939,0.0,1,True,False,False,False,True,False,True,False,False
1131,0.5686274509803921,0.12312804799102327,0.35714285714285715,0.2581418002790722,0.33333333333333326,1,False,False,True,False,False,True,False,True,False
4364,0.37254901960784315,0.26550429416080445,0.6785714285714285,0.03517363030829582,1.0,1,True,False,False,False,True,False,True,False,False
1312,1.0,0.03651115618661258,0.9642857142857143,0.09685912118579365,0.4444444444444444,0,True,False,False,False,False,True,True,False,False
2777,0.6470588235294118,0.034353286435630744,0.5714285714285714,0.01686280704525709,0.0,0,True,False,False,False,False,True,False,False,True
3920,0.7058823529411765,0.03733114669198567,0.39285714285714285,0.011755258931627308,0.6666666666666666,0,False,False,True,False,False,True,False,False,True
1748,0.8823529411764707,0.005265202192395667,0.75,0.003738514598636232,0.2777777777777778,0,False,True,False,False,True,False,False,False,True
4484,0.09803921568627455,0.0010789348754909154,0.8928571428571428,0.0,0.7777777777777777,1,False,True,False,False,False,True,False,True,False
4499,0.8431372549019608,0.009969358249536058,0.2142857142857143,0.01944290866966801,0.9444444444444444,0,True,False,False,False,True,False,False,False,True
3629,0.8431372549019608,0.04458158905528462,0.07142857142857142,0.012782034067872471,0.22222222222222224,0,False,True,False,False,True,False,False,False,True
585,0.4901960784313726,0.04272582106944025,0.9285714285714285,0.010952268119948398,0.7777777777777777,0,True,False,False,False,False,True,False,True,False
4073,0.8039215686274509,0.15558240904579,0.75,0.01842929731722086,0.9444444444444444,1,False,True,False,False,False,True,True,False,False
2026,0.13725490196078433,0.07871908851581717,0.5714285714285714,0.04283495247874049,0.8333333333333333,0,False,True,False,False,True,False,False,False,True
1119,0.019607843137254943,0.007595701523456044,0.3214285714285714,0.03350182976594793,0.9444444444444444,0,False,False,True,False,False,True,False,True,False
4332,0.9411764705882354,0.06408873160416037,0.14285714285714285,0.06134323249874944,1.0,1,True,False,False,False,False,True,False,True,False
3275,0.8039215686274509,0.08596953087911614,0.42857142857142855,0.0,0.8333333333333333,1,False,True,False,False,False,True,True,False,False
2903,0.13725490196078433,0.08946527987570671,0.10714285714285714,0.04032066977331964,0.5555555555555555,0,False,False,True,False,True,False,False,True,False
2670,0.6274509803921569,0.18592205774459453,0.3214285714285714,0.04879814653924124,0.16666666666666666,1,False,True,False,False,False,True,False,True,False
1691,0.7450980392156864,0.026843899702213972,0.7857142857142857,0.09756996551088645,1.0,1,False,True,False,False,False,True,True,False,False
4836,0.7647058823529412,0.24854343791808728,0.35714285714285715,0.1250164547297475,0.0,1,False,False,True,False,False,True,True,False,False
3493,0.9019607843137255,0.01173881144534116,0.6428571428571428,0.0023563172998446675,0.4444444444444444,1,False,False,True,False,False,True,False,False,True
4615,0.37254901960784315,0.004099952526865478,0.07142857142857142,0.09575336334676039,1.0,1,True,False,False,False,True,False,False,True,False
1158,0.3529411764705882,0.11371973587674249,0.39285714285714285,0.03396256219887845,0.8888888888888888,0,False,True,False,False,False,True,True,False,False
4865,0.2941176470588236,0.0977083423244573,0.5357142857142857,0.009148829739620357,0.1111111111111111,0,False,False,True,False,False,True,True,False,False
4103,0.7647058823529412,0.02511760390142851,0.4642857142857143,0.07353289629571123,0.05555555555555555,1,True,False,False,False,False,True,False,False,True
4239,0.09803921568627455,0.11031030167019118,0.42857142857142855,0.10126898875812865,0.22222222222222224,1,True,False,False,False,False,True,False,True,False
2598,0.5098039215686275,0.020542920029347028,0.9999999999999999,0.04479635626464471,0.8888888888888888,1,True,False,False,False,True,False,False,True,False
1001,0.6666666666666666,0.05407621595960468,0.8214285714285714,0.004541505410315142,0.1111111111111111,0,True,False,False,False,True,False,False,True,False
4468,0.9607843137254902,0.0973630831643002,0.2857142857142857,0.24288497485717295,0.8333333333333333,1,True,False,False,False,False,True,True,False,False
87,0.43137254901960786,0.27633680031073327,0.75,0.008411657846931521,0.5555555555555555,0,False,True,False,False,False,True,False,False,True
3582,0.1568627450980392,0.03659747097665185,0.8214285714285714,0.08516968117315642,0.6666666666666666,1,True,False,False,False,False,True,False,True,False
1540,0.3921568627450981,0.016529282292520823,0.5,0.034818208145749416,0.7777777777777777,1,True,False,False,False,False,True,True,False,False
2229,0.5882352941176471,0.11225238444607484,0.5714285714285714,0.003475238922675934,0.9444444444444444,1,False,True,False,False,False,True,False,False,True
2919,0.5882352941176471,0.03780587803720167,0.5714285714285714,0.11947450175078325,0.5555555555555555,0,False,True,False,False,False,True,False,True,False
154,0.4901960784313726,0.15679081610633983,0.0,0.22215201537529947,0.16666666666666666,1,False,False,True,False,True,False,False,True,False
1386,0.13725490196078433,0.07017392430192915,0.42857142857142855,0.10613958876339415,0.7222222222222221,1,True,False,False,False,False,True,False,True,False
4579,0.4117647058823529,0.054248845539683226,0.10714285714285714,0.03527894057867994,0.38888888888888884,0,True,False,False,False,False,True,False,True,False
2857,0.9215686274509803,0.0009063052954123689,0.2142857142857143,0.02081194218466156,0.2777777777777778,0,False,True,False,False,True,False,False,True,False
2292,0.7450980392156864,0.03914375728281041,0.5357142857142857,0.11202380012110681,0.9444444444444444,1,False,False,True,False,False,True,True,False,False
3711,0.9411764705882354,0.015148245651892451,0.35714285714285715,0.04171603085590923,0.05555555555555555,0,False,True,False,False,False,True,True,False,False
1493,0.5490196078431373,0.18795045531051743,0.4642857142857143,0.36701945607245345,0.33333333333333326,0,False,True,False,False,False,True,False,True,False
1299,0.0,0.005826248327650944,0.2142857142857143,0.47564699997367244,0.33333333333333326,0,False,True,False,False,False,True,True,False,False
3793,0.5490196078431373,0.08109274524189719,0.75,0.0447831924808467,0.2777777777777778,0,True,False,False,False,False,True,False,False,True
2095,0.607843137254902,0.08596953087911614,0.5,0.0,0.611111111111111,1,False,False,False,True,True,False,True,False,False
4466,0.4901960784313726,0.027059686677312157,0.7142857142857143,0.041518574098939,0.33333333333333326,0,False,True,False,False,True,False,False,False,True
496,0.9215686274509803,0.07833067196064045,0.9642857142857143,0.3058078614116842,0.5,1,False,False,True,False,False,True,False,False,True
4920,0.33333333333333337,0.23680462647274608,0.75,0.01058368217360398,0.5,0,False,True,False,False,False,True,False,False,True
1147,0.5490196078431373,0.1883388718656942,0.39285714285714285,0.20751388779190688,0.8888888888888888,1,True,False,False,False,False,True,True,False,False
3571,0.8823529411764707,0.08596953087911614,0.5,0.0,0.5,1,False,True,False,False,False,True,True,False,False
4873,0.21568627450980393,0.08182642095723103,0.7142857142857143,0.01337440433878314,0.33333333333333326,0,False,True,False,False,True,False,False,False,True
2419,0.5490196078431373,0.08074748608174011,0.2142857142857143,0.019587710291446174,0.0,0,True,False,False,False,False,True,True,False,False
3167,0.09803921568627455,0.14099520952915282,0.8928571428571428,0.058157596819629835,0.9444444444444444,1,False,True,False,False,False,True,True,False,False
676,0.1568627450980392,0.11738811445341159,0.7142857142857143,0.08258957954874549,0.0,1,False,True,False,False,False,True,False,False,True
4909,0.13725490196078433,0.01428509775149972,0.42857142857142855,0.14642076718531977,0.7777777777777777,1,False,True,False,False,True,False,False,True,False
4228,0.5098039215686275,0.07569807086444262,0.9642857142857143,0.015888687044203986,0.1111111111111111,0,False,True,False,False,False,True,False,False,True
513,0.5490196078431373,0.042294247119243886,0.03571428571428571,0.019614037859042203,1.0,0,True,False,False,False,False,True,False,False,True
3809,0.09803921568627455,0.07090760001726296,0.25,0.055380038438248694,0.38888888888888884,1,False,True,False,False,False,True,False,True,False
746,0.6862745098039217,0.34910016831384055,0.3214285714285714,0.1601637574704473,0.05555555555555555,1,False,True,False,False,False,True,False,False,True
286,0.5686274509803921,0.18523153942428036,0.7857142857142857,0.0887633941500145,0.8333333333333333,1,True,False,False,False,True,False,False,True,False
1921,0.6862745098039217,0.1587760562772431,0.9999999999999999,0.04896927572861544,0.9444444444444444,1,False,True,False,False,True,False,True,False,False
4905,0.4509803921568628,0.04130162703379224,0.5,0.04969328383750626,0.611111111111111,1,False,True,False,False,False,True,True,False,False
2123,0.47058823529411764,0.18272841051314145,0.9285714285714285,0.1993786694047337,0.38888888888888884,1,True,False,False,False,False,True,True,False,False
1733,0.7450980392156864,0.06469293513443529,0.2857142857142857,0.030118737329858095,0.05555555555555555,0,True,False,False,False,False,True,False,True,False
2672,0.9607843137254902,0.36588839497647924,0.6071428571428571,0.02697259300213253,0.7222222222222221,1,True,False,False,False,False,True,True,False,False
4694,0.03921568627450983,0.37495144793060287,0.5714285714285714,0.04765289734881395,0.33333333333333326,1,False,True,False,False,True,False,True,False,False
691,0.5490196078431373,0.05122782788830866,0.25,0.20303820130058187,0.7222222222222221,1,False,True,False,False,False,True,False,True,False
1973,0.03921568627450983,0.051443614863406845,0.6785714285714285,0.006292288655451123,0.22222222222222224,0,False,False,True,False,False,True,False,False,True
4724,0.7843137254901961,0.033835397695395106,0.6785714285714285,0.011320854066292815,0.4444444444444444,0,False,True,False,False,False,True,True,False,False
3170,0.9215686274509803,0.016615597082560097,0.5357142857142857,0.053589763841718666,0.05555555555555555,0,False,True,False,False,True,False,False,True,False
235,0.6274509803921569,0.18039791118208104,0.8928571428571428,0.17663165100176395,0.5555555555555555,1,False,True,False,False,True,False,False,False,True
3022,0.4117647058823529,0.08596953087911614,0.5,0.0,0.5,1,False,False,False,True,True,False,True,False,False
3717,0.7450980392156864,0.07194337749773425,0.8214285714285714,0.04595476923887002,0.1111111111111111,0,False,True,False,False,False,True,False,True,False
4390,0.823529411764706,0.05437831772474213,0.5357142857142857,0.028960324355632783,0.5555555555555555,0,True,False,False,False,True,False,False,True,False
1075,0.9411764705882354,0.06374347244400327,0.14285714285714285,0.05690703735881841,0.7777777777777777,0,False,True,False,False,False,True,True,False,False
4346,0.2549019607843137,0.030641750463941995,0.03571428571428571,0.31868204196614275,0.2777777777777778,1,False,True,False,False,False,True,True,False,False
1971,0.3529411764705882,0.3313624789607699,0.5714285714285714,0.06011900060553406,0.38888888888888884,1,True,False,False,False,True,False,True,False,False
4816,0.6666666666666666,0.018082948513227743,0.9642857142857143,0.03015822868125214,0.5,1,False,True,False,False,False,True,True,False,False
2720,0.019607843137254943,0.023607095075741227,0.9642857142857143,0.20656609535844983,1.0,1,False,False,True,False,False,True,False,False,True
3604,0.05882352941176472,0.10685771006862027,0.5357142857142857,0.002237843245662533,0.5,0,False,True,False,False,True,False,False,True,False
467,0.09803921568627455,0.08661689180441069,0.7142857142857143,0.0011847405418213411,0.05555555555555555,1,False,True,False,False,True,False,True,False,False
1234,0.05882352941176472,0.21479435501273145,0.7142857142857143,0.09102756496327305,0.05555555555555555,1,False,False,True,False,True,False,False,True,False
4447,0.13725490196078433,0.055975141340468694,0.6071428571428571,0.07008398494063134,0.611111111111111,0,False,True,False,False,False,True,False,False,True
268,0.3529411764705882,0.2233395192266195,0.07142857142857142,0.1268593844614696,0.7222222222222221,1,False,True,False,False,False,True,True,False,False
2171,0.6470588235294118,0.22674895343317078,0.5357142857142857,0.00464681568069926,0.33333333333333326,0,True,False,False,False,True,False,False,True,False
2648,0.07843137254901966,0.005135730007336757,0.9642857142857143,0.010162441092067504,0.7777777777777777,0,True,False,False,False,True,False,True,False,False
1185,0.7647058823529412,0.11285658797634975,0.35714285714285715,0.19812810994392227,0.4444444444444444,1,False,True,False,False,True,False,True,False,False
1084,0.9803921568627451,0.2677916360968452,0.5714285714285714,0.023918595160993077,0.7777777777777777,0,False,False,True,False,False,True,True,False,False
3626,0.37254901960784315,0.012127228000517888,0.03571428571428571,0.04904825843140352,0.22222222222222224,0,True,False,False,False,False,True,True,False,False
3165,0.6274509803921569,0.10336196107202969,0.6428571428571428,0.047205328699681436,0.6666666666666666,1,True,False,False,False,False,True,False,True,False
1172,0.607843137254902,0.06939709119157567,0.42857142857142855,0.11186583471553065,0.4444444444444444,1,True,False,False,False,False,True,False,False,True
3884,0.1960784313725491,0.10241249838159769,0.6785714285714285,0.08420872495590133,0.9444444444444444,1,False,True,False,False,False,True,False,False,True
2444,0.9019607843137255,0.023089206335505586,0.75,0.019929968670194562,0.4444444444444444,0,True,False,False,False,False,True,True,False,False
4597,0.11764705882352944,0.04837943981701265,0.7857142857142857,0.08771029144617329,0.05555555555555555,1,True,False,False,False,True,False,True,False,False
1414,0.5294117647058824,0.08596953087911614,0.5,0.0,0.38888888888888884,1,False,False,False,True,True,False,False,True,False
3851,0.5294117647058824,0.26136118423891935,0.6428571428571428,0.21691282942368956,0.05555555555555555,1,False,False,True,False,False,True,True,False,False
2268,0.1568627450980392,0.2485002805230676,0.17857142857142855,0.01887686596635337,0.6666666666666666,0,False,True,False,False,False,True,False,True,False
4645,0.21568627450980393,0.13007638858918477,0.75,0.007582339467656583,0.7222222222222221,0,False,True,False,False,True,False,False,True,False
361,0.6470588235294118,0.1454404212161754,0.10714285714285714,0.10761393254877182,0.5,0,True,False,False,False,False,True,True,False,False
2552,0.17647058823529416,0.05122782788830866,0.5,0.00921464865861043,0.33333333333333326,1,False,True,False,False,False,True,False,False,True
3100,0.3529411764705882,0.1547624185404169,0.0,0.18758391912171235,0.1111111111111111,0,False,True,False,False,True,False,False,False,True
2760,0.23529411764705888,0.022959734150446682,0.10714285714285714,0.0010136113524471474,0.4444444444444444,0,True,False,False,False,False,True,True,False,False
4178,0.9607843137254902,0.08588321608907686,0.39285714285714285,0.031408788142063555,0.1111111111111111,1,False,False,True,False,True,False,False,False,True
89,0.3921568627450981,0.14962668853308014,0.3214285714285714,0.07197956980754548,0.38888888888888884,0,True,False,False,False,False,True,True,False,False
4294,0.7058823529411765,0.15057615122351214,0.8928571428571428,0.07588921359555591,1.0,1,False,False,True,False,False,True,True,False,False
3310,0.9411764705882354,0.1492382719779034,0.8571428571428571,0.1222652239159624,0.0,1,False,False,True,False,False,True,False,True,False
1807,0.9215686274509803,0.045789996115834446,0.42857142857142855,0.025537740568148906,0.7777777777777777,0,False,True,False,False,True,False,True,False,False
4557,0.9607843137254902,0.028915454663156533,0.17857142857142855,0.11224758444567307,0.7777777777777777,0,False,True,False,False,False,True,False,True,False
416,0.7647058823529412,0.46950930041862676,0.8214285714285714,0.021825553537108706,0.2777777777777778,1,True,False,False,False,False,True,False,True,False
2418,0.5294117647058824,0.03866902593759441,0.42857142857142855,0.04313771950609484,0.9444444444444444,0,False,True,False,False,True,False,False,True,False
3645,0.21568627450980393,0.107246126623797,0.5714285714285714,0.20876444725271834,0.33333333333333326,0,False,True,False,False,True,False,False,True,False
144,0.03921568627450983,0.06421820378921929,0.9642857142857143,0.029815970302503752,0.8888888888888888,1,False,False,True,False,True,False,False,True,False
1580,0.6666666666666666,0.058391955461568334,0.2857142857142857,0.3731142879709344,0.16666666666666666,0,False,True,False,False,True,False,False,True,False
4167,0.5882352941176471,0.005826248327650944,0.39285714285714285,0.11082589579548745,0.5,0,False,False,True,False,True,False,False,False,True
3992,0.6862745098039217,0.07341072892840189,0.8928571428571428,0.04300608166811468,0.4444444444444444,0,False,True,False,False,True,False,False,False,True
4015,0.9215686274509803,0.008976738164084416,0.17857142857142855,0.09121185793644526,0.0,1,False,False,True,False,False,True,False,True,False
4280,0.5294117647058824,0.14518147684605756,0.9999999999999999,0.09210699523471026,0.9444444444444444,1,True,False,False,False,False,True,True,False,False
1987,0.5098039215686275,0.034957489965905655,0.75,0.01122870757970671,0.8333333333333333,0,False,True,False,False,False,True,True,False,False
3460,0.1568627450980392,0.05265202192395667,0.07142857142857142,0.15841297422531134,0.38888888888888884,1,False,False,True,False,True,False,True,False,False
121,0.7843137254901961,0.1449656898709594,0.10714285714285714,0.8452333938867389,0.6666666666666666,0,True,False,False,False,True,False,True,False,False
4900,0.43137254901960786,0.13771524750766043,0.39285714285714285,0.05261564384066556,0.1111111111111111,1,False,False,True,False,True,False,False,True,False
2198,0.8431372549019608,0.013163005480989167,0.5357142857142857,0.004304557301950873,0.33333333333333326,0,False,True,False,False,False,True,False,True,False
2926,0.11764705882352944,0.018385050278365195,0.4642857142857143,0.022549561645999524,0.4444444444444444,0,True,False,False,False,True,False,False,True,False
1647,0.6666666666666666,0.055543567390272316,0.8928571428571428,0.04527025248137325,0.5555555555555555,1,False,True,False,False,True,False,True,False,False
3249,0.09803921568627455,0.04367528375987225,0.6071428571428571,0.0,0.05555555555555555,0,False,True,False,False,True,False,True,False,False
3710,0.8823529411764707,0.007595701523456044,0.8214285714285714,0.21277940131111286,0.7222222222222221,1,False,True,False,False,True,False,True,False,False
2952,0.9411764705882354,0.07220232186785205,0.39285714285714285,0.5695311060211147,0.05555555555555555,0,False,True,False,False,False,True,False,False,True
661,0.7450980392156864,0.31056061456130507,0.07142857142857142,0.06938630439933655,1.0,1,False,True,False,False,True,False,True,False,False
4820,0.2549019607843137,0.2752147080402227,0.0,0.022865492457151887,0.5555555555555555,1,False,True,False,False,False,True,False,True,False
4344,0.3137254901960784,0.0030210176513745628,0.2142857142857143,0.14569675907642893,0.8333333333333333,0,False,True,False,False,True,False,True,False,False
2836,0.23529411764705888,0.19416512019334514,0.5714285714285714,0.06710896980227997,0.2777777777777778,1,False,True,False,False,False,True,True,False,False
3694,0.8039215686274509,0.16917698847697554,0.4642857142857143,0.2206776715899218,0.38888888888888884,1,False,True,False,False,False,True,False,False,True
3153,0.8627450980392156,0.1746579776444694,0.3214285714285714,0.1947976726430245,0.2777777777777778,1,True,False,False,False,True,False,False,True,False
4331,0.23529411764705888,0.15165508609900308,0.4642857142857143,0.04271647842455836,0.05555555555555555,1,False,True,False,False,False,True,True,False,False
